step,Mean of loss_function,Mean of U,L1 Abs error,L1 rel error,elapsed_time,exact value U
0,61.0845,16.6819,4.6171,0.216775435,0,21.299
100,56.8216,17.1668,4.1322,,14,
200,53.3273,17.6182,3.6808,,16,
300,50.3605,18.0573,3.2417,,19,
400,48.0375,18.452,2.847,,22,
500,46.1603,18.829,2.47,0.115967886,24,
600,44.5668,19.1791,,,27,
700,43.4173,19.4902,,,30,
800,42.4762,19.789,,,32,
900,41.846,20.0366,,,35,
1000,41.3837,20.2499,1.0491,0.049255834,38,
1100,41.165,20.4292,,,40,
1200,41.0121,20.5897,,,43,
1300,40.7314,20.7325,,,46,
1400,40.6257,20.8433,,,49,
1500,40.6061,20.955,0.344,0.016150993,52,
1600,40.5232,21.0294,,,55,
1700,40.5099,21.0858,,,58,
1800,40.4805,21.1436,,,60,
1900,40.5413,21.1776,,,63,
2000,40.57,21.2022,0.0968,0.004544814,66,
2100,40.5301,21.2118,,,69,
2200,40.5705,21.2455,,,71,
2300,40.6002,21.2525,,,74,
2400,40.6259,21.2638,,,77,
2500,40.6779,21.2686,0.0304,0.001427297,79,
2600,40.6721,21.2824,,,82,
2700,40.7621,21.3052,,,85,
2800,40.8114,21.3269,,,87,
2900,40.7336,21.3273,,,90,
3000,40.5826,21.2876,0.0114,0.000535236,93,
3100,40.6554,21.2844,,,95,
3200,40.6379,21.3087,,,98,
3300,40.6076,21.3036,,,103,
3400,40.6446,21.3016,,,109,
3500,40.6583,21.2888,0.0102,0.000478896,114,
3600,40.7402,21.2804,,,117,
3700,40.7021,21.2765,,,120,
3800,40.7536,21.2847,,,123,
3900,40.8119,21.2699,,,126,
4000,40.7411,21.2991,0.0001,0.0000047,129,
